Iteration,KS_500,KS_1000,KS_1500,KS_2000,KS_2500,KS_3000,KS_3500,KS_4000,KS_4500,KS_5000
1,0.24600118483412323,0.1762440758293839,0.15869372037914692,0.16565462085308058,0.14121741706161137,0.17143068720379145,0.14662322274881517,0.16180390995260663,0.1432908767772512,0.171875
3,0.17579976303317538,0.1586196682464455,0.19068424170616113,0.18949940758293837,0.17987263033175355,0.16580272511848343,0.15736078199052134,0.1654324644549763,0.1677280805687204,0.14180983412322273
5,0.17298578199052134,0.17446682464454974,0.1800207345971564,0.16380331753554503,0.16224822274881517,0.15410248815165878,0.15454680094786732,0.16039691943127962,0.17505924170616116,0.14247630331753555
4,0.23222748815165878,0.18809241706161134,0.1514366113744076,0.16535841232227488,0.15913803317535546,0.17365225118483413,0.14106931279620852,0.16454383886255924,0.16387736966824643,0.16513625592417064
2,0.19771919431279622,0.19927428909952608,0.18357523696682465,0.17291172985781988,0.15476895734597157,0.1634330568720379,0.1531398104265403,0.17579976303317535,0.15439869668246445,0.16150770142180093
6,0.21356635071090047,0.20527251184834122,0.1715047393364929,0.1725414691943128,0.13033175355450236,0.16284063981042654,0.16387736966824645,0.1606931279620853,0.14225414691943128,0.15632405213270142
7,0.2311907582938389,0.1966824644549763,0.18972156398104265,0.1755776066350711,0.17505924170616113,0.17439277251184834,0.17343009478672985,0.1586196682464455,0.15417654028436018,0.15336196682464454
9,0.19690462085308058,0.18416765402843605,0.19475710900473936,0.16432168246445497,0.14566054502369669,0.16972748815165878,0.14951125592417058,0.13632997630331756,0.15884182464454977,0.1675799763033175
8,0.22297097156398105,0.17957642180094785,0.1724674170616114,0.16261848341232227,0.18224229857819907,0.17031990521327015,0.1718009478672986,0.14973341232227488,0.1681723933649289,0.15876777251184834
10,0.1603228672985782,0.18194609004739337,0.19557168246445497,0.13906990521327015,0.15536137440758296,0.1651362559241706,0.1399585308056872,0.1572126777251185,0.14625296208530805,0.12314869668246445
13,0.22267476303317535,0.17913210900473936,0.23852191943127962,0.14691943127962087,0.1637292654028436,0.1728376777251185,0.18520438388625593,0.14803021327014218,0.16787618483412323,0.1687648104265403
11,0.21586196682464454,0.16661729857819904,0.18327902843601895,0.16839454976303317,0.13951421800947866,0.15536137440758294,0.16654324644549762,0.1450681279620853,0.1566202606635071,0.16084123222748817
