Iteration,KS_5000,KS_7500,KS_10000
2,0.13551540284360192,0.14662322274881517,0.1487707345971564
3,0.14891883886255924,0.15225118483412323,0.157656990521327
4,0.16002665876777253,0.14588270142180096,0.1521771327014218
1,0.13840343601895733,0.14736374407582936,0.16817239336492892
5,0.12655509478672988,0.1555094786729858,0.14603080568720378
6,0.18120556872037913,0.15506516587677727,0.14728969194312796
7,0.15810130331753555,0.14973341232227488,0.15039988151658767
8,0.15780509478672988,0.15543542654028436,0.13921800947867297
10,0.1409212085308057,0.15306575829383884,0.15425059241706163
9,0.17113447867298578,0.1372186018957346,0.1606190758293839
11,0.1481042654028436,0.15299170616113744,0.15706457345971564
12,0.15232523696682465,0.13225710900473936,0.1314425355450237
15,0.14247630331753555,0.1606190758293839,0.14921504739336494
13,0.1437351895734597,0.1379591232227488,0.17928021327014218
14,0.13262736966824645,0.1755776066350711,0.1518809241706161
16,0.14225414691943128,0.1352191943127962,0.15025177725118483
18,0.15506516587677724,0.15884182464454977,0.15876777251184834
17,0.15099229857819904,0.13877369668246445,0.13914395734597157
19,0.17298578199052134,0.1487707345971564,0.15602784360189575
20,0.16832049763033174,0.16276658767772512,0.13840343601895735
21,0.1518068720379147,0.15306575829383884,0.14669727488151657
22,0.14728969194312796,0.16491409952606634,0.1558797393364929
23,0.15602784360189573,0.16987559241706163,0.1396623222748815
24,0.14862263033175355,0.15039988151658767,0.15832345971563982
25,0.16728376777251186,0.15077014218009477,0.19349822274881517
26,0.14336492890995262,0.1675059241706161,0.17313388625592419
27,0.15291765402843602,0.15210308056872038,0.13766291469194314
28,0.13936611374407584,0.1606190758293839,0.1555835308056872
29,0.15202902843601895,0.17683649289099526,0.1369223933649289
30,0.15876777251184834,0.1484745260663507,0.16365521327014218
