Iteration,KS_2000,KS_2500,KS_5000
2,0.16135959715639808,0.1865373222748815,0.13551540284360192
3,0.15758293838862558,0.16424763033175355,0.14891883886255924
1,0.17720675355450238,0.15876777251184832,0.13840343601895733
4,0.16795023696682465,0.17839158767772512,0.16002665876777253
5,0.1912026066350711,0.1769845971563981,0.12655509478672988
6,0.1756516587677725,0.17409656398104265,0.18120556872037913
7,0.19823755924170616,0.15121445497630331,0.15810130331753555
8,0.15262144549763035,0.16898696682464456,0.15780509478672988
9,0.16595082938388625,0.17209715639810425,0.17113447867298578
10,0.16787618483412323,0.160989336492891,0.1409212085308057
11,0.1630627962085308,0.1461048578199052,0.1481042654028436
12,0.17735485781990523,0.16358116113744076,0.15232523696682465
13,0.18735189573459715,0.16669135071090047,0.1437351895734597
14,0.1760219194312796,0.15225118483412323,0.13262736966824645
15,0.1518809241706161,0.16187796208530805,0.14247630331753555
16,0.1634330568720379,0.1633590047393365,0.14225414691943128
18,0.18601895734597157,0.20305094786729858,0.15506516587677724
17,0.14758590047393363,0.15736078199052134,0.15099229857819904
19,0.17380035545023698,0.162396327014218,0.17298578199052134
20,0.17683649289099526,0.16409952606635073,0.16832049763033174
21,0.16180390995260663,0.16121149289099526,0.1518068720379147
22,0.16054502369668247,0.16669135071090047,0.14728969194312796
23,0.151510663507109,0.16861670616113744,0.15602784360189573
24,0.1715047393364929,0.15439869668246445,0.14862263033175355
25,0.1786137440758294,0.17550355450236965,0.16728376777251186
26,0.17454087677725116,0.15839751184834122,0.14336492890995262
27,0.182760663507109,0.16854265402843602,0.15291765402843602
28,0.18290876777251186,0.16587677725118483,0.13936611374407584
29,0.18009478672985782,0.16661729857819907,0.15202902843601895
30,0.18935130331753552,0.14484597156398105,0.15876777251184834
